-0.9053830452004941,4.434518218225997,8.200335869524546
-0.9204394298585153,4.473362350612292,8.21563120630079
-0.8187274041010457,4.433829708218105,8.402425733778426
-0.8216949703084244,4.3904356347080284,8.757801030137975
-0.7848424197663318,4.340029763106999,8.940112093336454
-0.7632056976500711,4.329124964812992,8.807452185350316
-0.7498189850762337,4.383163672717093,8.738589464344706
-0.7528389250528692,4.41854933264389,8.720764683658382
-0.7925201420221233,4.38409531404602,8.702582015176217
-0.8183811238792343,4.389874746720214,8.76452780849107
-0.8586832230398498,4.3572329921088375,8.810161789944713
-0.8909249023683423,4.33896489481622,8.809403769724325
-0.8519943488508507,4.369461024129343,8.830371946138346
-0.8463471995091474,4.342863340635262,8.825571894679232
-0.8634041083889037,4.3470825349960025,8.80407991411985
-0.8554750071395898,4.299463303540015,8.798654289267072
-0.855015705937502,4.28882649076292,8.772739196794516
-0.8311123100235916,4.227361174681259,8.70101244050446
-0.8649454949152356,4.278216721422253,8.46318870225098
-1.0567637632570177,4.348321153169296,8.308233685799808
-1.2435610016410754,4.414211331562536,8.327446705109573
-1.2910096184591615,4.466923474277128,8.3349718141609
-1.2054047335132094,4.469866561098948,8.370411800388778
-1.0055117169176844,4.354541243874276,8.408570422366687
-0.9279731638554976,4.370154143781061,8.427329360354287
-0.958124814615587,4.504246903586861,8.548248337831769
-0.9135995969660596,4.617405091228863,8.75677932669852
-1.121184338369967,4.705970314743344,8.725509749810964
-1.0813124809575092,4.84743034649072,8.631847657331681
-1.1200228718051919,4.842918585206491,8.58241522913683
-1.1882564613922124,4.807927950593172,8.48010664467421
-1.1545834930502323,4.725018202759693,8.512016910588
-1.1276451183766483,4.721452951032218,8.49439593813837
-1.2080835686850833,4.883352470078703,8.511680385764603
-1.3273515690746533,4.867733630878636,8.366640298601917
-1.3698100558426085,4.784630706582791,8.344752096364443
-1.4841913788720849,4.92997202132092,8.168373793943362
-1.532547180589428,5.010941098959813,8.107685637937893
-1.508469251582138,4.965881880785282,8.088555012120334
-1.4401736718727052,4.959254500599905,8.067366627036355
-1.4561450848828077,4.9617979028480885,8.093565199517268
-1.451270252056942,5.005020578595609,8.19101579486772
-1.4297183987204436,5.002333418442893,8.345468199248668
-1.3516756961110594,4.949189103376141,8.406267671581551
-1.3892693574717334,4.963552218064683,8.441177772519147
-1.3742337032549137,4.96523607681991,8.437724627683286
-1.3465145432466312,4.91166592368127,8.327088958128074
-1.3419911784739529,4.888423067161569,8.338608269773944
-1.3324885068584469,4.916900715692146,8.363514331883609
-1.3425383327999898,4.892610900770269,8.326560710196828
-1.2917383002121599,4.892792410191411,8.346030977825432
-1.2883635272089125,4.88901486916265,8.322380659945892
-1.246437105298319,4.8820701831413995,8.221084497744311
-1.214857318210823,4.915741061674252,8.220462149281873
-1.228820068206964,4.887760524357712,8.276842741886437
-1.2105703215333448,4.89871874205697,8.300372623379754
-1.1763572343613804,4.899640009819892,8.315273875376167
-1.1960586745282888,4.865073049878618,8.34876946956363
-1.1804385533921624,4.827612848929994,8.361836658719751
-1.19147842335643,4.799606014770216,8.37425173664377
-1.2140396293635498,4.775239220843273,8.384183798982985
-1.19286199066125,4.7596684388999595,8.396052102052598
-1.1955331695324791,4.719753145590182,8.362397559327626
-1.2055154428678045,4.693704890739724,8.392352396522158
-1.1978106249012384,4.676789035425031,8.465349621990676
-1.1994920769244697,4.663256351173277,8.52178607576637
-1.2047599155831548,4.634778169012352,8.53163116926788
-1.2285874763431717,4.604150316887128,8.529700611073485
-1.1966549380066052,4.595338647979917,8.49677493893203
-1.2083741842462266,4.578482679858543,8.48024103421447
-1.2177495812379235,4.531655353176385,8.480743196634272
-1.1762166384858221,4.549110731973481,8.465454313777144
-1.142990284284141,4.566997688209399,8.517947175997302
-1.1517131512325496,4.544041952447403,8.569748098769033
-1.146923461354692,4.509986751044837,8.5503875216788
-1.148975713091627,4.478819936724541,8.468213955636497
-1.1525788410802962,4.477422404457758,8.400513776203534
-1.1593839966694737,4.448845806256636,8.422845370022886
-1.1550214643033523,4.455404426682555,8.481898694394774
-1.1495701118113342,4.433192750635595,8.50952789716621
-1.1432477032185986,4.419346062996269,8.504172686995663
-1.1401511029435312,4.42984330547514,8.517540458251316
-1.1612097895966462,4.426473139863511,8.551770785180155
-1.1584434252442115,4.41200904777948,8.596806986115315
-1.1660369905997272,4.412205733706982,8.615184007471353
-1.1858411529198452,4.416285735647227,8.6220403181597
-1.2016844827759396,4.419549737199422,8.594182623790456
-1.212397820061694,4.428044918238542,8.558167182101212
-1.2366591265251243,4.395614435719984,8.58231083766095
-1.2089962617913885,4.401051370658506,8.660465560082374
-1.2005952800401054,4.377942250854198,8.703376072028302
-1.2017198010355632,4.345725668816903,8.725936521990317
-1.212426074669393,4.363101683735163,8.689067546449674
-1.2249137467746989,4.3534664811128865,8.659572366017162
-1.2231359010223593,4.357526373977223,8.667357637991953
-1.260940227928483,4.34116092691005,8.626513826458016
-1.265686395981092,4.335913875652796,8.595800103829987
-1.2400633837526471,4.35917490240212,8.628107787836939
-1.2587915774778868,4.340518423050846,8.6539539350425
-1.2286635491527196,4.339322621131107,8.600100251305484
-1.2300584199648759,4.330520577831399,8.560939957514114
-1.2272516395745008,4.3470149577485175,8.555108968269591
-1.2426582023380064,4.350403828686607,8.517101624688914
-1.2432154691122264,4.329578910880194,8.488657076423495
-1.2436612825316025,4.318802956432426,8.538470712713503
-1.2832445367750989,4.28860760028388,8.519481633037014
-1.2756845366619003,4.297793962917534,8.553323725008712
-1.2833658466070472,4.305143053024457,8.59804933797816
-1.2640136010908745,4.320828958105601,8.624023195358115
-1.264222441312763,4.317686974010115,8.646763607861198
-1.2565442070937896,4.3289027682950065,8.668878591061908
-1.252362946317732,4.322184695562519,8.645382528306069
-1.2411726074585434,4.340346251933413,8.65992842102132
-1.2577176298434827,4.352914170431008,8.644106372070961
-1.2611469909139708,4.32374187787923,8.629487406311554
-1.2481998431355346,4.33766934458854,8.613869580505787
-1.273146075222539,4.331159283196467,8.628834082983731
-1.2440698005466835,4.31222194788896,8.576081716460227
-1.2384607440399469,4.310801365836803,8.598603791747282
-1.2359348492755367,4.327316934954599,8.598969321849975
-1.2299914564239083,4.324838682088435,8.616913876059082
-1.2056234523095368,4.318933426597262,8.643037479021094
-1.192013028815403,4.314209222204323,8.656091054994219
-1.1889700202584381,4.304545878892609,8.662611262574476
-1.1943809198093507,4.306621837238843,8.589374173938975
-1.1928256596527174,4.310244025882383,8.544513789224421
-1.1817747946899473,4.303335048434178,8.530200074043112
-1.1650887963232468,4.3193825544333775,8.550130327484002
-1.1517399976298865,4.334181885831858,8.554306570641987
-1.156751595310025,4.347982677549764,8.528227666181559
-1.1529155432157934,4.355100657725846,8.507364542613216
-1.153769378580508,4.360795041866712,8.439679552181392
-1.1976017035785178,4.330046575027794,8.41495145882275
-1.242474196572531,4.299563821759295,8.367710411748142
-1.266604231373015,4.263409659549771,8.347569513480545
-1.25256563550277,4.1815304162384495,8.311843528875256
-1.1864175186637516,4.131717634382361,8.336218559367294
-1.0962337602045913,4.064408788826079,8.434171838460632
-0.9907441416475598,4.002716405984569,8.71259015631538
-0.8396672321632246,3.910213219163266,8.947092770193905
-0.6874244253456386,3.8989732639292454,9.075854872588229
-0.6676193388795688,3.8821359456618287,9.139638022521266
-0.651775269706713,3.7215663576952345,9.11221128776799
-0.6920559159912004,3.683331853932677,9.053004694582068
-0.8301922601061926,3.6233243042520984,9.02525268602454
-0.9289333519616021,3.5478596444362247,8.954017914200492
-0.966738295338813,3.4619906231112356,8.906836729736858
-0.9754076097665338,3.3638754593807123,8.839671692444272
-0.899967213015406,3.3089192952694626,8.797707622204928
-0.7748910105551472,3.3277169105197695,8.893584303025174
-0.7140566461344712,3.3152963826486035,8.911445658972873
-0.7458036822525782,3.2465200670106062,8.880624231951249
-0.7417813644765315,3.1738470751081187,8.97953085681344
-0.7444475019739865,3.1039406743076863,9.176335943385322
-0.6955858250273703,3.077435500337873,9.2906306367273
-0.6486511651526641,3.0366180951708106,9.268309257916997
-0.6287554124077758,2.872555050477469,9.195535010093362
-0.5873415167395751,2.6118568207622244,9.068668990130353
-0.5581330593637213,2.3601489802837907,8.886761783595983
-0.5092690059512126,2.1528987281036804,8.590213584133867
-0.37995658468955895,2.0145571464310033,8.217643203122524
-0.3039652677516472,1.9431104846008573,7.9372388377055385
-0.2451335441532001,1.8918371349341037,7.765871258915652
-0.1549189052154434,1.7880559086613943,7.671926476431839
-0.06313389827170472,1.65992032049601,7.718373090325159
0.027946076477698457,1.5652571802020447,7.84967424893249
0.05569946999162989,1.5150239614391627,8.056704349707514
0.10536080189395393,1.5415226100082637,8.31451097122109
0.15293519169369096,1.5823348186966135,8.450148320128728
0.13411613306624695,1.565951349143692,8.527276973668899
0.12886753629623257,1.5253859534299439,8.702737029984924
0.24627112111233393,1.5125469266920142,9.072580668604637
0.4127631804210561,1.5199276685356182,9.558704641084882
0.4910395996461405,1.4316884183596836,9.924067709144762
0.46540088905414695,1.2826438350448026,10.281082132098524
0.44292858802096646,1.1790988050277245,10.62749498576915
0.385724149646891,1.0923401158948909,10.881089158781336
0.239932769538985,0.9562479529301461,11.001588780027998
0.12918365717095243,0.8140316107686469,10.994037976537046
0.005280428887701916,0.7081038553568609,10.99780396673989
-0.21544461746112747,0.6057096818330199,10.894904931814763
-0.58619632163919,0.3943465669347692,10.934188143755033
-1.0161681321404534,0.34881986235728657,12.03846227037512
-1.4817480204218354,0.22021599058430033,12.168730822464648
-1.8934385107130787,0.22128338173326362,11.582557556836464
-2.1384537161327186,0.32412645066020096,10.876297853635677
-2.2403220606594707,0.26910780991504357,10.317174070872408
-2.4238059101700324,0.017191927634793713,9.909101767379079
-2.5843222759723297,-0.15884349663804512,9.751318202843693
-2.6872380751418774,-0.1329587871660832,9.797688473407767
-2.755841428283668,-0.09852170992533711,9.889701834634417
-3.0107797100097464,-0.1690385464719164,9.761295693171402
-3.2892609368920747,-0.16857344598700424,9.446747125826183
-3.182542477541004,-0.17016269517842786,9.353975917213681
-2.8461174762192045,-0.1577047859859773,9.456278725714304
-2.3749604778244238,-0.15950643759825298,9.528314339519197
-2.0372614826165947,-0.5022191742408948,8.934781255245728
-2.2397828074616837,0.01206528827757214,7.73034000549358
-2.146826956456713,0.7333829854743524,6.596151305466031
-2.3686230927990373,0.4709879163755452,7.808998070740012
-3.2325255036581746,-0.6352559086598174,10.128670471972868
-2.844915967005824,-0.7239510104590428,10.079957022719896
-2.4995243873741906,-0.48305563811729535,9.760515987438612
-2.274205710613464,-0.23346077350195404,9.297062253604455
-1.9978455989549435,-0.13969669995638656,9.085167007168232
-1.7747961711080773,-0.14902262793328705,9.417751182333706
-1.6002792939497552,-0.11921810234662965,9.779923716557883
-1.4077098786793965,-0.1424464007224804,9.683279831705779
-1.3105329132050527,-0.14141574064939547,9.629500643013548
-1.2112167124724589,-0.15432052262663307,9.527637303351268
-1.2043329671840828,-0.19014163572024873,9.622666407012069
-1.1733286774810918,-0.15995862838372843,9.75164550811698
-1.0151548104808148,-0.09854695305621829,9.92543673730413
-0.7748585804164742,0.044726227876375424,9.623170472912152
-0.6002735655594138,0.11619550995574815,9.638291627353158
-0.3801910289993499,0.1988682231310719,9.807295060305378
-0.17862770627900879,0.29246501374274203,9.8875804711569
-0.0467969947732681,0.35165180959725145,9.891007675265364
0.048860923554325565,0.424498539753149,9.823141490248911
0.13715523569252047,0.4886599036752304,9.825727204345124
0.19602270792695642,0.5341050150155322,9.821911795824732
0.20781274732568072,0.5704611040877736,9.805129992079708
0.23097408888036575,0.6054299551429301,9.830931271800974
0.18674060105617496,0.6392890277053475,9.786848327072127
0.1768511009163511,0.6644149591561602,9.767272584082018
0.19639812087590314,0.670786394281105,9.796722692204579
0.22772637347837144,0.6699995506627685,9.792824206314933
0.27044094475475833,0.6791767326055628,9.764207981079778
0.2771539817044567,0.7061317679928669,9.709933775305718
0.32371234733179655,0.7355411146201236,9.746928991985296
0.3668430196310317,0.7414166286879812,9.75887322593687
0.3778116025181799,0.7402330482239751,9.729201890380843
0.37874115051048507,0.7334021921344779,9.71919410812987
0.373600797186037,0.7063628789097612,9.750414605046375
0.3459525565940063,0.6749247834134535,9.732241626664052
0.33952460373544063,0.6517356336155284,9.731432530152043
0.35595686980170704,0.6351456403763095,9.75236003626763
0.3573347051786001,0.6238349843049843,9.763218061362737
0.3662822917975279,0.6383224144001642,9.75425235131187
0.3930536568862035,0.6597190033928425,9.764731913398128
0.4183934140763151,0.6846815929043986,9.763308739336665
0.39943862228087323,0.7124969947519856,9.7347116276998
0.37642946456664195,0.752401279464003,9.723601897985036
0.3619447975539636,0.7647114054796191,9.740211550736662
0.34251174562640757,0.7667141879746987,9.743692449207494
0.31519732660824273,0.7290898223836957,9.709211962600858
0.27373249112982917,0.693106338192601,9.689472879712033
0.2327153029395689,0.6388222573674353,9.712908336118259
0.2057855411254207,0.6110856293421294,9.715965897715408
0.22739099136057217,0.5849736737236425,9.732141423921838
0.2780179633383967,0.5993880476176774,9.731352367958271
0.3381328426746541,0.6344555016851453,9.73464377638566
0.39014739934190223,0.6566254732208274,9.752967706655403
0.44352702811228517,0.693974752203371,9.757820217875592
0.4764240742911282,0.7336608322268692,9.724436830733579
0.4850897480002549,0.7614870311264965,9.695768794420847
0.4822156360905573,0.7680573536113717,9.71598374128619
0.462264377368387,0.7576229749644453,9.732155698778463
0.42276740947794633,0.7277008317728563,9.74117061157404
0.3774405251298882,0.7057244557396352,9.756227848206986
0.3470630093697339,0.6881433549130582,9.744737527589026
0.33256764763860935,0.6623104908152122,9.737506597693779
0.3209713582537097,0.6279148895012298,9.723876547381098
0.31365565334491113,0.5984370818509227,9.744353923451753
0.30780308941787227,0.5846614806472116,9.766619804105641
0.31096636255411897,0.5775636648034138,9.760896398704435
0.3252649585392363,0.58169205704491,9.756317674383471
0.3720077737161547,0.5908787625563992,9.760500192058046
0.39371138922286275,0.6060734452830039,9.750116729268996
0.4189195999456425,0.6143065382660454,9.749655265434239
0.43320217680557405,0.6346223226881842,9.75320893829954
0.42893760165869266,0.6469522851067241,9.746245052861312
0.42160327642201634,0.6509322633232638,9.740673944510728
0.4020065121574342,0.6541162458964955,9.726410424834658
0.384367768186183,0.6566634319550809,9.748342352013722
0.35652746297347643,0.6606625074010704,9.74431311043178
0.3597525063151367,0.6560164494404486,9.741089717166224
0.3682165327067572,0.6562222681911223,9.750279152883369
0.37498775382005356,0.6661935681081956,9.738017244731012
0.3823660632702762,0.6820159263592677,9.73409169800649
0.3882687108304544,0.6927124863610042,9.746642064154702
0.3871068371603047,0.6934244160449802,9.746875533342804
0.3940226565415983,0.6881099680738687,9.729410369301196
0.40936196292363203,0.6779744179786873,9.709554258270547
0.4255560671879657,0.6600593329860077,9.71720528863548
0.42478204056372704,0.6496499181901062,9.742939569653501
0.41631750094692277,0.6511290431908484,9.734106904746238
0.4213138467295994,0.6464283514731499,9.744692902947381
0.41158161332003507,0.6505131164164044,9.739432224579584
0.40771848575109026,0.6420129449344236,9.756798465210542
0.39678266537852114,0.6450194645863023,9.745194021191871
0.3899953416400514,0.6454633537086842,9.743755772373419
0.3865268092483967,0.6418957998874186,9.754373323648247
0.3798293241763663,0.6508097402669906,9.766790017866352
0.38231665443615526,0.654018227451477,9.749264610118278
0.3744998737274521,0.6624690089173584,9.747012243514543
0.3760917674779028,0.6672683074909423,9.741287697033314
0.3754039499186778,0.6809143912663439,9.73278540665009
0.37485369587129785,0.6741792950527175,9.73971305127222
0.37441349263339385,0.6746751978791795,9.741332323036819
0.37406133004307063,0.6770332586603993,9.756357217377209
0.3639729550542776,0.676958368765325,9.762493153052159
0.3657088999797777,0.6788597953693157,9.76151773105989
0.37298164763846997,0.6784195981324582,9.73327882107838
0.37487718660671715,0.6780674403429722,9.736184938881747
0.38423893609872817,0.6817083792305545,9.734587179926198
0.38584434397404477,0.6806984652214492,9.727424992964396
0.3812446845164703,0.6661612239784593,9.73346320298968
0.3814876161091174,0.6623767612224098,9.742216614943013
0.3797206288236495,0.6613105176166914,9.73745119417609
0.3763457123961541,0.6604575227321166,9.743445681293021
0.3736457792541578,0.6558524617052855,9.74627975365258
0.35971784930397627,0.6521684128838208,9.738740378544623
0.35249817046300214,0.6531438389458201,9.73859285825562
0.35260641314805063,0.6519628531962984,9.736513515425298
0.354654339855675,0.6451340728783888,9.742695538292386
0.3641379995391878,0.6435937018223032,9.75352513638342
0.3736862598455836,0.6502067232948482,9.740614031531052
0.3793635355311147,0.653535813873763,9.745975951176991
0.3721373786034196,0.658160412936016,9.746342642960636
0.3781244305373835,0.6579374389875763,9.738790689991067
0.3789914129258479,0.6656043781462377,9.742555760611017
0.3777236662770339,0.6658539377548747,9.739683837309615
0.38063212811668934,0.660169593723492,9.737386298668493
0.38099757098929266,0.6536607918992648,9.735548267755595
0.3773672661286686,0.6523764155590541,9.730155189827034
0.37250168968058384,0.659194232804299,9.735647360479792
0.3744932202404082,0.6607258214813237,9.734157117204635
0.38197043640656,0.6541057741055302,9.754539705909703
0.3840295442203102,0.6566550545223087,9.745348340350322
0.375870185554776,0.6567331522566103,9.732111268105452
0.377188016939762,0.6587569570431728,9.748980373432115
0.38020360864687186,0.6623373274715438,9.758553004495203
0.376732096254732,0.6573563054968273,9.750520305817842
0.37591621294014116,0.6592554796353464,9.749978126673316
0.3791861654471752,0.6509681740296271,9.743660403560332
0.36022749909968355,0.648260982743294,9.736644898470825
0.35094455773998245,0.6421725765159854,9.740839127394825
0.34155687209263597,0.6314178598158462,9.744194510534022
0.3438533744517577,0.6404660496896826,9.758646967374972
0.35157456805734727,0.6496659401088017,9.764324953050368
0.36755817381881783,0.6511418607258048,9.749253884864611
0.37053840755099543,0.6542839238185284,9.74504233671249
0.3788065862550297,0.6705268843284128,9.753441248520382
0.3893437883769638,0.6795985995380781,9.758199051367574
0.39188955835621886,0.6868559717058104,9.742391836919255
0.3958875068992085,0.6946231960391173,9.743475351554446
0.3971245331740146,0.6910303186682994,9.750226333794826
0.39223016247556725,0.6861946901725241,9.763472425983615
0.3785080210002749,0.6842875139750249,9.744649210012966
0.37341429357786887,0.6749164546996121,9.741358596831173
0.3713006441995296,0.6733035989975742,9.734803453087498
0.37549371045468594,0.6778973061542362,9.743288815021268
0.3710028451413977,0.6756882801612735,9.738308954238693
0.3556421754146471,0.6876503694026088,9.728441085815271
0.3708122597046577,0.6991813673947982,9.722508117675654
0.37118034370008174,0.7064448391894286,9.71776174316396
0.3793201351742988,0.7063716249068407,9.708080663757242
0.38387063579408687,0.696506408564236,9.723871910156184
0.38358837713121063,0.6788075786526888,9.718852777148385
0.37747857848261746,0.6842618164774489,9.712876144143024
0.39024270875815514,0.6611665866658458,9.712017490936978
0.3847633763437586,0.6779943412053878,9.71133056837214
0.4039158713249459,0.656152606448197,9.720587663315875
0.4310058388255512,0.6171045902893253,9.757413428992544
0.4173738803976755,0.5819435182035214,9.77314475534003
0.38881634446096264,0.5518533339357572,9.768077686291067
0.3542023352552402,0.5218971948032536,9.775792181381487
0.3323951166287222,0.503816275215543,9.783925104052944
0.3031813612711556,0.4971968578627878,9.798276748586593
0.3131529657945734,0.5036693014567036,9.790144607487438
0.3387822186077199,0.5304218846849552,9.77579358821163
0.36516961257652925,0.565553261303262,9.770196752588348
0.40981548866428125,0.6250396477884897,9.771603454621948
0.43964819781619063,0.6667447652583797,9.74919270632451
0.47332101005425253,0.7138381692699971,9.741070740682167
0.4943752800473388,0.74759022736012,9.726727861771808
0.47983741085122555,0.7687078821139262,9.711330905445278
0.4446711545816305,0.7757953610004366,9.700974666983175
0.39888618335177445,0.7618520423556471,9.7024963092091
0.34264490610400794,0.73696807740411,9.705674949588959
0.31530385499032304,0.734712880597757,9.708217861892846
0.3051989915754951,0.7329087231526745,9.712213518335078
0.2912311121055728,0.7373493889149009,9.703642083894136
0.3075154256208138,0.7369792564055108,9.70855289593611
0.3126975581155933,0.7504124604337042,9.710520218970569
0.34430188418282803,0.7552750319379667,9.70621009760077
0.36174002671920247,0.7670104074587902,9.706684653703174
0.3796131999070087,0.7685533895580355,9.712948278382461
0.3821437550206692,0.7678264486383107,9.714036524927648
0.38220687251247654,0.7515542592677042,9.705100489168192
0.37637337478763017,0.7404978343703402,9.729333076881428
0.3560159399729264,0.7198847110158645,9.734989670123305
0.34757531043857676,0.7053555508523339,9.741476462050793
0.33493881509280476,0.6976548759197516,9.738820398461435
0.32482961881618716,0.7071849726085124,9.746502371320418
0.33047157183059866,0.6991184133246945,9.73695714607977
0.3369464668017134,0.7691570343935813,9.72147565949077
0.34801036853643297,0.734966752717044,10.022903298283534
0.4490439950549764,0.6860398990226952,10.32092407142712
0.32589258723451,0.6645503912220929,9.968980239197359
0.21756481010113796,0.841530440159681,9.840409029614722
0.09559865298584813,0.941926549202635,9.790507880124883
-1.2946107262629125E-5,1.0045914732030503,9.819233582237114
-0.07061823366345901,1.0625687426417247,9.834368837530414
-0.1192571453910028,1.1305251746248544,9.822941122575601
-0.15424561561433117,1.1868516468104793,9.792224167286555
-0.1900817101104072,1.2319128245589792,9.759805296658834
-0.21090526738985468,1.2718844437978791,9.747599486350504
-0.2334481049317049,1.2999390621488989,9.73587351150472
-0.2377530649294795,1.3184601036314727,9.736299364623697
-0.24708101868552695,1.343083593654995,9.701336168334699
-0.2466980633729516,1.3725890186694183,9.700824183691196
-0.25423701744030464,1.3844253990862305,9.696491942778152
-0.23084823402365484,1.3978171566179225,9.704794109642444
-0.223905184766455,1.410491889242397,9.689861250543546
-0.21638941578134177,1.4206316753419768,9.695566902656516
-0.2103768005932512,1.4287435042216403,9.684440811553923
-0.21341202974042434,1.4391556205236136,9.663771979077122
-0.2040722326018106,1.4396400071687077,9.664888852487772
-0.19856172447027293,1.4459114962821462,9.683434290608382
-0.19415331796504282,1.447006034374655,9.688464008109264
-0.1886652631815054,1.4537656446460252,9.680719822515243
-0.17642950103726213,1.4572120062640004,9.684331107035632
-0.1725248800599275,1.4658530991976015,9.695065441048428
-0.16155586347053036,1.4649206433061401,9.672271682672726
-0.14297400081212985,1.456329348354629,9.66384330896777
-0.12810851068540946,1.4651469728701043,9.659061936602928
-0.12210010732209314,1.4702397220415058,9.659159491909296
-0.12710003550843899,1.4880432314143326,9.67688947554648
-0.15855859514869453,1.480711422480404,9.685189482658863
-0.17588012454348564,1.470923322135019,9.674177548956681
-0.18777601847996522,1.461131491417732,9.677135961589661
-0.1894474123315033,1.4415300672491758,9.697154821822998
-0.20843649660714603,1.427810254513452,9.689633800085351
-0.20793712739283352,1.446254350995405,9.69342361569084
-0.21538295033879684,1.4433576649470197,9.69645546817523
-0.2233009412551531,1.4410403161083116,9.69103564376626
-0.22375134226994586,1.4450704168347084,9.669047844846991
-0.22803432224048673,1.432603860780999,9.680877504698394
-0.2432286836930394,1.430475922334516,9.680534599583911
-0.25146151369637487,1.4405415550139142,9.686144255289687
-0.2639317694173355,1.4368260777208481,9.682786673457823
-0.26606265567669063,1.42404706289079,9.67813928139321
-0.2677673646841748,1.4157851776258643,9.678344020939765
-0.26716979933057655,1.4229049794496293,9.692237098770855
-0.25884642873028463,1.4148715108729357,9.689622274841879
-0.2600330505674644,1.4182513928490443,9.695375722095182
-0.2629436805967938,1.413109968191589,9.692133173501341
-0.2770401620963773,1.4070355018665035,9.681693828229784
-0.2726267106612174,1.3766786353341451,9.667458372215176
-0.26713461695350393,1.3582771219056218,9.671760620196457
-0.282354243741331,1.3612078982386089,9.677163745180602
-0.30237526348900595,1.3851271357371884,9.673640938771435
-0.25955217998561697,1.3493452855932295,9.68847463303619
-0.27824962076614246,1.3834823758592272,9.663076383064695
-0.320666193461974,1.4441346479407997,9.676100335272556
